Simulation: 2024-01-01 to 2025-12-31 (731 days) [config: C:\Users\asus\emakie_simulator\configs\lifecycle_test.yaml]
2024-01-01	 phase=launch	 exposures=537	 clicks=27	 orders=3	 refunds=1	 fulfillments=3	 new_cust=3	 pen=0.0100
2024-07-20	 phase=maturation	 exposures=1940	 clicks=80	 orders=4	 refunds=0	 fulfillments=4	 new_cust=2	 pen=4.3033
2024-07-21	 phase=maturation	 exposures=1738	 clicks=71	 orders=5	 refunds=0	 fulfillments=4	 new_cust=4	 pen=4.3167
2024-07-22	 phase=maturation	 exposures=887	 clicks=43	 orders=6	 refunds=1	 fulfillments=5	 new_cust=2	 pen=4.3233
2024-07-23	 phase=maturation	 exposures=1142	 clicks=41	 orders=6	 refunds=1	 fulfillments=5	 new_cust=2	 pen=4.3300
2024-07-24	 phase=maturation	 exposures=1413	 clicks=69	 orders=5	 refunds=1	 fulfillments=4	 new_cust=2	 pen=4.3367
2024-07-25	 phase=maturation	 exposures=1471	 clicks=62	 orders=6	 refunds=1	 fulfillments=5	 new_cust=4	 pen=4.3500
2024-07-26	 phase=maturation	 exposures=1635	 clicks=67	 orders=7	 refunds=1	 fulfillments=6	 new_cust=3	 pen=4.3600
2024-07-27	 phase=maturation	 exposures=1872	 clicks=86	 orders=9	 refunds=0	 fulfillments=8	 new_cust=7	 pen=4.3833
2024-07-28	 phase=maturation	 exposures=1745	 clicks=75	 orders=11	 refunds=0	 fulfillments=9	 new_cust=8	 pen=4.4100
2024-07-29	 phase=maturation	 exposures=900	 clicks=49	 orders=4	 refunds=0	 fulfillments=4	 new_cust=2	 pen=4.4167
2024-07-30	 phase=maturation	 exposures=1241	 clicks=53	 orders=7	 refunds=1	 fulfillments=6	 new_cust=4	 pen=4.4300
2024-07-31	 phase=maturation	 exposures=1570	 clicks=76	 orders=3	 refunds=1	 fulfillments=3	 new_cust=2	 pen=4.4367
2024-08-01	 phase=maturation	 exposures=1590	 clicks=70	 orders=8	 refunds=1	 fulfillments=7	 new_cust=3	 pen=4.4467
2024-08-02	 phase=maturation	 exposures=1746	 clicks=66	 orders=4	 refunds=0	 fulfillments=4	 new_cust=2	 pen=4.4533
2024-08-03	 phase=maturation	 exposures=1920	 clicks=76	 orders=6	 refunds=1	 fulfillments=5	 new_cust=5	 pen=4.4700
2024-08-04	 phase=maturation	 exposures=1726	 clicks=67	 orders=8	 refunds=1	 fulfillments=7	 new_cust=3	 pen=4.4800
2024-08-05	 phase=maturation	 exposures=874	 clicks=38	 orders=6	 refunds=2	 fulfillments=5	 new_cust=5	 pen=4.4967
2024-08-06	 phase=maturation	 exposures=1106	 clicks=33	 orders=10	 refunds=0	 fulfillments=9	 new_cust=4	 pen=4.5100
2024-08-07	 phase=maturation	 exposures=1311	 clicks=50	 orders=6	 refunds=1	 fulfillments=5	 new_cust=3	 pen=4.5200
2024-08-08	 phase=maturation	 exposures=1311	 clicks=55	 orders=3	 refunds=1	 fulfillments=3	 new_cust=2	 pen=4.5267
2024-08-09	 phase=maturation	 exposures=1552	 clicks=74	 orders=7	 refunds=1	 fulfillments=6	 new_cust=3	 pen=4.5367
2024-08-10	 phase=maturation	 exposures=1887	 clicks=65	 orders=6	 refunds=1	 fulfillments=5	 new_cust=4	 pen=4.5500
2024-08-11	 phase=maturation	 exposures=1628	 clicks=76	 orders=10	 refunds=0	 fulfillments=9	 new_cust=5	 pen=4.5667
2024-08-12	 phase=maturation	 exposures=896	 clicks=40	 orders=8	 refunds=0	 fulfillments=7	 new_cust=2	 pen=4.5733
2024-08-13	 phase=maturation	 exposures=1143	 clicks=48	 orders=7	 refunds=1	 fulfillments=6	 new_cust=2	 pen=4.5800
2024-08-14	 phase=maturation	 exposures=1471	 clicks=58	 orders=7	 refunds=1	 fulfillments=6	 new_cust=4	 pen=4.5933
2024-08-15	 phase=maturation	 exposures=1449	 clicks=55	 orders=8	 refunds=0	 fulfillments=7	 new_cust=7	 pen=4.6167
2024-08-16	 phase=maturation	 exposures=1604	 clicks=70	 orders=5	 refunds=0	 fulfillments=4	 new_cust=1	 pen=4.6200
2024-08-17	 phase=maturation	 exposures=1890	 clicks=67	 orders=9	 refunds=1	 fulfillments=8	 new_cust=6	 pen=4.6400
2024-08-18	 phase=maturation	 exposures=1643	 clicks=62	 orders=12	 refunds=0	 fulfillments=10	 new_cust=7	 pen=4.6633
2024-08-19	 phase=maturation	 exposures=856	 clicks=34	 orders=11	 refunds=1	 fulfillments=9	 new_cust=6	 pen=4.6833
2024-08-20	 phase=maturation	 exposures=1071	 clicks=40	 orders=6	 refunds=1	 fulfillments=5	 new_cust=3	 pen=4.6933
2024-08-21	 phase=maturation	 exposures=1381	 clicks=60	 orders=8	 refunds=1	 fulfillments=7	 new_cust=6	 pen=4.7133
2024-08-22	 phase=maturation	 exposures=1424	 clicks=45	 orders=11	 refunds=0	 fulfillments=9	 new_cust=5	 pen=4.7300
2024-08-23	 phase=maturation	 exposures=1490	 clicks=57	 orders=7	 refunds=1	 fulfillments=6	 new_cust=4	 pen=4.7433
2024-08-24	 phase=maturation	 exposures=1754	 clicks=69	 orders=10	 refunds=0	 fulfillments=9	 new_cust=4	 pen=4.7567
2024-08-25	 phase=maturation	 exposures=1619	 clicks=74	 orders=5	 refunds=1	 fulfillments=4	 new_cust=1	 pen=4.7600
2024-08-26	 phase=maturation	 exposures=891	 clicks=36	 orders=9	 refunds=1	 fulfillments=8	 new_cust=4	 pen=4.7733
2024-08-27	 phase=maturation	 exposures=1113	 clicks=38	 orders=4	 refunds=0	 fulfillments=4	 new_cust=2	 pen=4.7800
2024-08-28	 phase=maturation	 exposures=1390	 clicks=64	 orders=8	 refunds=1	 fulfillments=7	 new_cust=4	 pen=4.7933
2024-08-29	 phase=maturation	 exposures=1463	 clicks=45	 orders=8	 refunds=1	 fulfillments=7	 new_cust=0	 pen=4.7933
2024-08-30	 phase=maturation	 exposures=1538	 clicks=70	 orders=8	 refunds=0	 fulfillments=7	 new_cust=6	 pen=4.8133
2024-08-31	 phase=maturation	 exposures=1887	 clicks=69	 orders=3	 refunds=1	 fulfillments=3	 new_cust=3	 pen=4.8233
2024-09-01	 phase=maturation	 exposures=2262	 clicks=102	 orders=7	 refunds=1	 fulfillments=6	 new_cust=2	 pen=4.8300
2024-09-02	 phase=maturation	 exposures=1265	 clicks=44	 orders=6	 refunds=2	 fulfillments=5	 new_cust=2	 pen=4.8367
2024-09-03	 phase=maturation	 exposures=1552	 clicks=69	 orders=10	 refunds=0	 fulfillments=9	 new_cust=6	 pen=4.8567
2024-09-04	 phase=maturation	 exposures=2024	 clicks=92	 orders=11	 refunds=0	 fulfillments=9	 new_cust=6	 pen=4.8767
2024-09-05	 phase=maturation	 exposures=2093	 clicks=102	 orders=4	 refunds=0	 fulfillments=4	 new_cust=0	 pen=4.8767
2024-09-06	 phase=maturation	 exposures=2448	 clicks=109	 orders=11	 refunds=0	 fulfillments=9	 new_cust=10	 pen=4.9100
2024-09-07	 phase=maturation	 exposures=2863	 clicks=113	 orders=11	 refunds=0	 fulfillments=9	 new_cust=6	 pen=4.9300
2024-09-08	 phase=maturation	 exposures=2536	 clicks=101	 orders=14	 refunds=0	 fulfillments=12	 new_cust=8	 pen=4.9567
2024-09-09	 phase=maturation	 exposures=1311	 clicks=51	 orders=6	 refunds=1	 fulfillments=5	 new_cust=3	 pen=4.9667
2024-09-10	 phase=maturation	 exposures=1627	 clicks=68	 orders=6	 refunds=1	 fulfillments=5	 new_cust=4	 pen=4.9800
2024-09-11	 phase=maturation	 exposures=2067	 clicks=87	 orders=8	 refunds=1	 fulfillments=7	 new_cust=3	 pen=4.9900
2024-09-12	 phase=maturation	 exposures=2093	 clicks=93	 orders=9	 refunds=1	 fulfillments=8	 new_cust=6	 pen=5.0100
2024-09-13	 phase=maturation	 exposures=2395	 clicks=89	 orders=7	 refunds=1	 fulfillments=6	 new_cust=5	 pen=5.0267
2024-09-14	 phase=maturation	 exposures=2680	 clicks=96	 orders=13	 refunds=0	 fulfillments=11	 new_cust=7	 pen=5.0500
2024-09-15	 phase=maturation	 exposures=2364	 clicks=94	 orders=10	 refunds=0	 fulfillments=9	 new_cust=6	 pen=5.0700
2024-09-16	 phase=maturation	 exposures=1257	 clicks=33	 orders=11	 refunds=0	 fulfillments=9	 new_cust=5	 pen=5.0867
2024-09-17	 phase=maturation	 exposures=1424	 clicks=49	 orders=9	 refunds=0	 fulfillments=8	 new_cust=5	 pen=5.1033
2024-09-18	 phase=maturation	 exposures=1798	 clicks=69	 orders=8	 refunds=0	 fulfillments=7	 new_cust=4	 pen=5.1167
2024-09-19	 phase=maturation	 exposures=1871	 clicks=60	 orders=7	 refunds=1	 fulfillments=6	 new_cust=1	 pen=5.1200
2024-09-20	 phase=maturation	 exposures=2024	 clicks=79	 orders=4	 refunds=0	 fulfillments=4	 new_cust=1	 pen=5.1233
2024-09-21	 phase=maturation	 exposures=2399	 clicks=94	 orders=7	 refunds=1	 fulfillments=6	 new_cust=6	 pen=5.1433
2024-09-22	 phase=maturation	 exposures=2247	 clicks=83	 orders=10	 refunds=0	 fulfillments=9	 new_cust=6	 pen=5.1633
2024-09-23	 phase=maturation	 exposures=1203	 clicks=51	 orders=5	 refunds=1	 fulfillments=4	 new_cust=4	 pen=5.1767
